filename,category,label,full_path
pi (461).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (461).jpg
gl (79).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (79).jpg
no (1485).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1485).jpg
pi (35).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (35).jpg
pi (760).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (760).jpg
gl (1570).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1570).jpg
me (1293).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1293).jpg
pi (1513).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1513).jpg
me (1299).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1299).jpg
me (1139).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1139).jpg
gl (471).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (471).jpg
pi (1474).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1474).jpg
me (229).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (229).jpg
no (907).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (907).jpg
no (120).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (120).jpg
gl (455).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (455).jpg
me (1124).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1124).jpg
no (1469).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1469).jpg
gl (850).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (850).jpg
pi (973).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (973).jpg
gl (441).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (441).jpg
gl (678).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (678).jpg
gl (158).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (158).jpg
pi (1437).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1437).jpg
me (812).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (812).jpg
me (782).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (782).jpg
no (744).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (744).jpg
gl (1137).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1137).jpg
gl (1544).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1544).jpg
pi (466).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (466).jpg
pi (1256).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1256).jpg
pi (519).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (519).jpg
gl (521).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (521).jpg
gl (302).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (302).jpg
no (661).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (661).jpg
pi (217).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (217).jpg
gl (1423).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1423).jpg
gl (522).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (522).jpg
no (1172).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1172).jpg
no (594).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (594).jpg
pi (333).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (333).jpg
no (1519).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1519).jpg
no (1).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1).jpg
pi (1262).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1262).jpg
me (759).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (759).jpg
no (902).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (902).jpg
pi (96).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (96).jpg
pi (972).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (972).jpg
pi (912).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (912).jpg
gl (518).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (518).jpg
me (380).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (380).jpg
no (656).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (656).jpg
pi (791).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (791).jpg
gl (1017).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1017).jpg
no (1050).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1050).jpg
no (1151).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1151).jpg
pi (1246).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1246).jpg
no (1122).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1122).jpg
no (15).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (15).jpg
pi (870).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (870).jpg
pi (342).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (342).jpg
no (953).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (953).jpg
pi (90).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (90).jpg
gl (1458).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1458).jpg
me (290).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (290).jpg
me (360).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (360).jpg
no (1204).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1204).jpg
gl (1264).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1264).jpg
pi (1422).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1422).jpg
no (339).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (339).jpg
pi (19).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (19).jpg
no (1027).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1027).jpg
no (335).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (335).jpg
pi (875).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (875).jpg
gl (584).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (584).jpg
gl (910).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (910).jpg
me (886).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (886).jpg
no (38).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (38).jpg
no (737).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (737).jpg
pi (334).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (334).jpg
gl (134).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (134).jpg
pi (270).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (270).jpg
gl (84).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (84).jpg
no (731).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (731).jpg
gl (514).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (514).jpg
no (826).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (826).jpg
pi (298).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (298).jpg
pi (920).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (920).jpg
gl (756).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (756).jpg
gl (652).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (652).jpg
no (263).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (263).jpg
me (754).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (754).jpg
me (1075).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1075).jpg
gl (557).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (557).jpg
gl (528).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (528).jpg
pi (689).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (689).jpg
no (5).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (5).jpg
pi (1364).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1364).jpg
pi (611).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (611).jpg
no (1231).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1231).jpg
pi (341).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (341).jpg
no (506).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (506).jpg
me (894).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (894).jpg
no (358).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (358).jpg
me (109).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (109).jpg
me (1029).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1029).jpg
gl (880).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (880).jpg
no (1092).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1092).jpg
me (498).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (498).jpg
no (773).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (773).jpg
gl (240).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (240).jpg
gl (743).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (743).jpg
no (1572).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1572).jpg
me (1420).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1420).jpg
pi (138).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (138).jpg
gl (433).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (433).jpg
me (722).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (722).jpg
gl (1462).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1462).jpg
gl (83).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (83).jpg
no (265).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (265).jpg
gl (177).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (177).jpg
gl (419).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (419).jpg
pi (264).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (264).jpg
gl (256).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (256).jpg
no (733).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (733).jpg
pi (1421).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1421).jpg
me (853).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (853).jpg
me (821).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (821).jpg
no (1597).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1597).jpg
gl (1490).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1490).jpg
me (110).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (110).jpg
pi (885).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (885).jpg
gl (250).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (250).jpg
no (753).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (753).jpg
pi (1033).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1033).jpg
me (419).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (419).jpg
gl (8).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (8).jpg
no (1263).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1263).jpg
pi (1447).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1447).jpg
pi (1113).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1113).jpg
no (832).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (832).jpg
me (1126).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1126).jpg
gl (124).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (124).jpg
me (989).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (989).jpg
no (1017).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1017).jpg
