filename,category,label,full_path
me (668).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (668).jpg
me (1146).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1146).jpg
pi (1025).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1025).jpg
pi (24).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (24).jpg
gl (27).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (27).jpg
no (1556).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1556).jpg
gl (580).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (580).jpg
gl (673).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (673).jpg
pi (353).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (353).jpg
gl (87).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (87).jpg
no (1300).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1300).jpg
me (126).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (126).jpg
pi (345).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (345).jpg
no (1120).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1120).jpg
pi (583).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (583).jpg
no (829).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (829).jpg
me (1446).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1446).jpg
pi (949).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (949).jpg
gl (581).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (581).jpg
no (1306).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1306).jpg
pi (856).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (856).jpg
no (297).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (297).jpg
me (1170).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1170).jpg
me (1019).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1019).jpg
me (896).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (896).jpg
no (1194).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1194).jpg
me (723).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (723).jpg
gl (394).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (394).jpg
pi (348).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (348).jpg
me (555).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (555).jpg
no (1041).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1041).jpg
me (952).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (952).jpg
pi (14).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (14).jpg
